image,category,ground_truth_forged,pred_0.5,pred_0.9
data_pipeline/raw/MIDV500/midv500_CS_CS27_05.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HA_HA18_01.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_TA_TA40_23.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_TS_TS28_11.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_PS_PS49_02.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_PS_PS28_07.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_TS_TS15_21.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KA_KA18_30.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HA_HA28_17.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_TS_TS16_17.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CS_CS39_13.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KS_KS21_27.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HS_HS17_16.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_TS_TS50_11.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CS_CS01_28.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CA_CA07_20.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CA_CA09_20.jpg,midv_auth,0,1,0
data_pipeline/raw/MIDV500/midv500_PA_PA45_25.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HA_HA38_11.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KA_KA18_24.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KS_KS35_02.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CA_CA24_28.jpg,midv_auth,0,1,0
data_pipeline/raw/MIDV500/midv500_KS_KS20_20.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HS_HS04_19.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_PA_PA47_05.jpg,midv_auth,0,1,1
data_pipeline/raw/MIDV500/midv500_PS_PS25_30.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_PS_PS45_07.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_PA_PA03_07.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HA_HA33_02.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CA_CA34_09.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HA_HA01_08.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HA_HA46_08.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HA_HA10_30.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KA_KA39_26.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_TS_TS10_12.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_images_10_cze_id.jpg,midv_auth,0,1,1
data_pipeline/raw/MIDV500/midv500_KA_KA44_20.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_TS_TS30_01.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_TS_TS42_11.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CA_CA36_05.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CS_CS42_03.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KS_KS15_05.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KA_KA30_22.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HS_HS34_05.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_TA_TA27_30.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_TS_TS33_19.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KS_KS28_21.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HS_HS28_08.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KA_KA23_04.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CS_CS02_30.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KA_KA11_02.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KA_KA02_12.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_TS_TS41_27.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_PA_PA03_08.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_TA_TA04_29.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CA_CA43_15.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CS_CS45_07.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KA_KA23_20.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CS_CS42_24.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_PS_PS11_29.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KA_KA29_19.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KS_KS25_22.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_PA_PA49_29.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HA_HA50_19.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_TA_TA09_01.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CA_CA23_04.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CA_CA26_29.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HA_HA12_20.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HA_HA08_14.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KA_KA02_06.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_TA_TA49_14.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_PA_PA26_02.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_PS_PS27_28.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_PS_PS06_17.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HA_HA46_28.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CA_CA38_18.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HA_HA40_02.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KA_KA09_30.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_PS_PS06_10.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_TA_TA16_11.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HA_HA21_03.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_TS_TS10_23.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HA_HA19_15.jpg,midv_auth,0,0,0
